0,0,1
0.15,0,0.85
0,0,1
0.15,0.85,0
1,0,0
0.4,0,0.6
0,0,1
0,0,1
0,0,1
0,0.05,0.95
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0.75,0,0.25
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0.05,0.95
0.05,0,0.95
0,0.15,0.85
1,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0.15,0.85
0,0,1
0.1,0,0.9
0,0,1
0.05,0,0.95
0.2,0,0.8
0,0.95,0.05
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0.55,0,0.45
0.2,0,0.8
0.05,0.95,0
0,0,1
0,1,0
1,0,0
0,1,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0.1,0,0.9
0,0,1
1,0,0
1,0,0
0,0,1
0.25,0,0.75
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0.1,0.9,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0.05,0.95
0,0,1
0,0,1
1,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0.15,0.85
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0.95,0.05,0
0,0,1
0.1,0,0.9
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
